Contract,Test Limit,Mode,Node Difference,Edge Difference,Reduce Combinations,time_in_s
BasicProvenance,1000,epa,0,0,False,3.62
BasicProvenance,1000,epa,-1,-1,True,6.91
BasicProvenanceFixed,1000,epa,0,0,False,4.11
BasicProvenanceFixed,1000,epa,-1,-1,True,6.65
DefectiveComponentCounter,1000,epa,0,0,False,3.94
DefectiveComponentCounter,1000,epa,0,0,True,5.69
DefectiveComponentCounterFixed,1000,epa,0,0,False,3.87
DefectiveComponentCounterFixed,1000,epa,0,0,True,9.08
FrequentFlyerRewardsCalculator,1000,epa,0,-1,False,4.69
FrequentFlyerRewardsCalculator,1000,epa,0,-1,True,6.47
HelloBlockchain,1000,epa,0,0,True,5.44
HelloBlockchain,1000,epa,0,0,False,3.72
HelloBlockchainFixed,1000,epa,0,0,True,6.44
HelloBlockchainFixed,1000,epa,0,0,False,3.96
RefrigeratedTransportation,1000,epa,-1,-3,False,6.02
RefrigeratedTransportation,1000,epa,-1,-3,True,7.66
RefrigeratedTransportationFixed,1000,epa,-1,-6,True,8.99
RefrigeratedTransportationFixed,1000,epa,-1,-5,False,6.19
RoomThermostat,1000,epa,0,-2,False,4.41
RoomThermostat,1000,epa,-1,-3,True,6.52
SimpleMarketplace,1000,epa,0,-3,False,4.59
SimpleMarketplace,1000,epa,0,-2,True,6.91
SimpleMarketplaceFixed,1000,epa,0,0,True,7.5
SimpleMarketplaceFixed,1000,epa,0,0,False,4.31
BasicProvenance,50000,epa,0,0,False,17.92
BasicProvenance,50000,epa,0,0,True,21.96
BasicProvenanceFixed,50000,epa,0,0,True,22.3
BasicProvenanceFixed,50000,epa,0,0,False,22.02
DefectiveComponentCounter,50000,epa,0,1,False,30.0
DefectiveComponentCounter,50000,epa,0,1,True,32.58
DefectiveComponentCounterFixed,50000,epa,0,0,True,33.14
DefectiveComponentCounterFixed,50000,epa,1,2,False,23.85
FrequentFlyerRewardsCalculator,50000,epa,0,0,False,53.64
FrequentFlyerRewardsCalculator,50000,epa,0,0,True,59.15
HelloBlockchain,50000,epa,0,0,False,24.59
HelloBlockchain,50000,epa,0,0,True,25.84
HelloBlockchainFixed,50000,epa,0,0,True,20.4
HelloBlockchainFixed,50000,epa,0,0,False,22.29
RefrigeratedTransportation,50000,epa,0,-1,False,54.76
RefrigeratedTransportation,50000,epa,0,0,True,40.21
RefrigeratedTransportationFixed,50000,epa,0,0,False,54.15
RefrigeratedTransportationFixed,50000,epa,0,0,True,47.76
RoomThermostat,50000,epa,0,0,False,24.76
RoomThermostat,50000,epa,0,0,True,21.04
SimpleMarketplace,50000,epa,0,0,True,26.7
SimpleMarketplace,50000,epa,0,0,False,28.61
SimpleMarketplaceFixed,50000,epa,0,0,False,24.52
SimpleMarketplaceFixed,50000,epa,0,0,True,21.7
BasicProvenance,500000,epa,0,0,False,146.37
BasicProvenance,500000,epa,0,0,True,149.17
BasicProvenanceFixed,500000,epa,0,0,False,183.22
BasicProvenanceFixed,500000,epa,0,0,True,161.49
DefectiveComponentCounter,500000,epa,0,1,False,260.11
DefectiveComponentCounter,500000,epa,0,1,True,266.48
DefectiveComponentCounterFixed,500000,epa,1,2,False,208.11
DefectiveComponentCounterFixed,500000,epa,0,0,True,264.89
FrequentFlyerRewardsCalculator,500000,epa,0,0,False,475.09
FrequentFlyerRewardsCalculator,500000,epa,0,0,True,554.87
HelloBlockchain,500000,epa,0,0,False,209.7
HelloBlockchain,500000,epa,0,0,True,215.94
HelloBlockchainFixed,500000,epa,0,0,True,143.32
HelloBlockchainFixed,500000,epa,0,0,False,188.82
RefrigeratedTransportation,500000,epa,0,0,False,502.7
RefrigeratedTransportation,500000,epa,0,0,True,336.34
RefrigeratedTransportationFixed,500000,epa,0,0,False,516.23
RefrigeratedTransportationFixed,500000,epa,0,0,True,407.69
RoomThermostat,500000,epa,0,0,False,210.51
RoomThermostat,500000,epa,0,0,True,151.61
SimpleMarketplace,500000,epa,0,0,False,247.76
SimpleMarketplace,500000,epa,0,0,True,205.45
SimpleMarketplaceFixed,500000,epa,0,0,False,200.22
SimpleMarketplaceFixed,500000,epa,0,0,True,155.9
AssetTransfer,1000,states,-7,-32,False,52.69
AssetTransferFixed,1000,states,-9,-30,False,47.01
BasicProvenance,1000,states,0,0,False,3.79
BasicProvenanceFixed,1000,states,-1,-1,False,3.69
DefectiveComponentCounter,1000,states,1,1,False,3.84
DefectiveComponentCounterFixed,1000,states,0,0,False,3.77
DigitalLocker,1000,states,0,-38,False,31.44
DigitalLockerFixed,1000,states,-2,-14,False,25.39
FrequentFlyerRewardsCalculator,1000,states,0,0,False,5.25
HelloBlockchain,1000,states,0,0,False,3.89
HelloBlockchainFixed,1000,states,0,0,False,3.51
RefrigeratedTransportation,1000,states,0,-5,False,5.18
RefrigeratedTransportationFixed,1000,states,-1,-4,False,4.9
RoomThermostat,1000,states,-1,-3,False,3.65
SimpleMarketplace,1000,states,0,-1,False,4.04
SimpleMarketplaceFixed,1000,states,0,0,False,3.84
AssetTransfer,50000,states,-6,-22,False,532.97
AssetTransferFixed,50000,states,-6,-22,False,509.38
BasicProvenance,50000,states,0,0,False,20.46
BasicProvenanceFixed,50000,states,0,0,False,18.19
DefectiveComponentCounter,50000,states,1,2,False,26.36
DefectiveComponentCounterFixed,50000,states,1,2,False,23.37
DigitalLocker,50000,states,0,-2,False,406.08
DigitalLockerFixed,50000,states,0,-1,False,221.09
FrequentFlyerRewardsCalculator,50000,states,0,0,False,64.85
HelloBlockchain,50000,states,0,0,False,27.47
HelloBlockchainFixed,50000,states,0,0,False,17.77
RefrigeratedTransportation,50000,states,0,-1,False,43.64
RefrigeratedTransportationFixed,50000,states,0,-2,False,37.43
RoomThermostat,50000,states,0,0,False,18.33
SimpleMarketplace,50000,states,0,0,False,24.22
SimpleMarketplaceFixed,50000,states,0,0,False,20.36
AssetTransfer,500000,states,-3,-18,False,4893.47
AssetTransferFixed,500000,states,-3,-14,False,4742.92
BasicProvenance,500000,states,0,0,False,169.55
